"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"3213","0585-EGDDA","Male","No","Yes","No",40,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",80,3168.75,"No"
"554","1982-FEBTD","Female","No","Yes","Yes",23,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.6,514.75,"No"
"4073","2688-BHGOG","Male","Yes","No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.55,718.55,"No"
"2898","8234-GSZYK","Male","No","No","No",43,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",26.45,1110.05,"No"
"6048","0708-LGSMF","Male","No","Yes","No",13,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",65.85,902.25,"No"
"2290","4056-QHXHZ","Female","No","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",107.45,7576.7,"No"
"3540","2219-MVUSO","Male","No","No","No",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.15,438.4,"Yes"
"3426","0369-ZGOVK","Female","No","Yes","Yes",28,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.4,1992.2,"No"
"3178","1814-WFGVS","Male","No","Yes","Yes",72,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Mailed check",48.9,3527,"No"
"1214","6980-IMXXE","Female","No","Yes","Yes",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.2,1412.65,"No"
"4537","3428-XZMAZ","Male","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.35,69.35,"Yes"
"4522","8671-KKKOS","Female","No","Yes","No",46,"No","No phone service","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",45.55,2062.15,"No"
"6505","6110-OHIHY","Male","No","No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",79.25,267.6,"Yes"
"4885","2359-KLTEK","Female","No","Yes","Yes",41,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.9,3848,"No"
"6600","0023-XUOPT","Female","No","Yes","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",94.1,1215.6,"Yes"
"1412","2692-BUCFV","Male","Yes","No","No",29,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.45,2948.6,"No"
"6339","2081-KJSQF","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.25,20.25,"No"
"5635","2320-JRSDE","Female","No","Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.9,19.9,"Yes"
"314","2799-ARNLO","Female","Yes","Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.35,341.6,"No"
"490","8372-JUXUI","Male","No","No","Yes",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.35,74.35,"Yes"
"3896","4979-HPRFL","Male","No","Yes","Yes",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.15,1402.25,"No"
"101","6380-ARCEH","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.2,20.2,"No"
"6148","6383-ZTSIW","Female","Yes","Yes","No",39,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Mailed check",99.1,3877.95,"No"
"5563","8023-QHAIO","Female","Yes","Yes","No",56,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",76.85,4275.75,"No"
"348","8966-SNIZF","Female","No","Yes","No",70,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.45,1303.5,"No"
"1522","9207-ZPANB","Male","No","No","No",37,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Electronic check",67.45,2443.3,"No"
"3011","3865-QBWSJ","Male","Yes","No","Yes",38,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",80.45,3162.65,"No"
"6058","4003-FUSHP","Male","No","No","No",19,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",61.55,1093.2,"No"
"3273","6772-KSATR","Male","No","No","No",1,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",81.7,81.7,"Yes"
"5353","6559-PDZLR","Male","No","No","No",26,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.65,2537,"No"
"4314","6288-LBEAR","Female","No","No","No",23,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",79.1,1783.75,"No"
"3463","3834-XUIFC","Male","No","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",85.2,602.55,"Yes"
"2080","5804-HYIEZ","Male","No","Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.05,7554.05,"No"
"6078","8085-MSNLK","Female","No","Yes","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",113.95,6891.4,"No"
"1277","7005-CYUIL","Female","Yes","Yes","No",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Electronic check",99.4,7168.25,"No"
"5227","8044-BGWPI","Male","No","Yes","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",21.15,306.05,"No"
"147","6837-BJYDQ","Male","No","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.6,61.35,"No"
"6812","8992-JQYUN","Male","No","Yes","No",1,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.35,50.35,"Yes"
"4473","9541-ZPSEA","Male","No","Yes","Yes",68,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Two year","No","Credit card (automatic)",80.35,5375.15,"No"
"1929","2484-DGXPZ","Female","No","Yes","Yes",31,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.55,658.95,"Yes"
"1470","5394-SVGJV","Male","No","No","No",37,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",98.8,3475.55,"Yes"
"4578","0471-ARVMX","Female","Yes","Yes","No",62,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.85,6312.9,"No"
"1335","1768-ZAIFU","Female","Yes","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.2,25.2,"Yes"
"337","6680-NENYN","Female","No","No","No",43,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",104.6,4759.85,"Yes"
"3595","9026-LHEVG","Female","No","No","No",9,"No","No phone service","DSL","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",40.75,359.4,"No"
"672","3088-FVYWK","Male","No","Yes","Yes",53,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.55,1336.1,"No"
"473","1304-BCCFO","Male","No","Yes","No",9,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",70.05,564.4,"No"
"2900","6164-HAQTX","Male","No","No","No",71,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",53.95,3888.65,"No"
"6494","6576-FBXOJ","Male","No","Yes","No",17,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",54.6,934.8,"No"
"4058","7980-MHFLQ","Female","No","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.9,1859.2,"No"
"3197","4393-OBCRR","Female","No","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.25,71.2,"No"
"6375","1293-BSEUN","Female","No","Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.7,1482.3,"No"
"3468","8414-MYSHR","Male","Yes","No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.4,449.75,"Yes"
"83","9191-MYQKX","Female","No","Yes","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.15,496.9,"Yes"
"420","5564-NEMQO","Female","Yes","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.3,75.3,"Yes"
"5464","6142-VSJQO","Female","No","Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.35,44.35,"Yes"
"4350","7903-CMPEY","Male","Yes","Yes","No",1,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.3,80.3,"Yes"
"544","1342-JPNKI","Male","No","No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",86.05,834.1,"Yes"
"4822","9200-NLNPD","Male","No","Yes","No",56,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",54.05,2959.8,"No"
"1196","4468-KAZHE","Female","Yes","Yes","No",20,"Yes","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",60,1259.35,"No"
"1371","7596-IIWYC","Female","No","No","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.25,538.2,"No"
"6707","7878-RTCZG","Female","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.9,19.9,"No"
"2878","0310-MVLET","Female","No","Yes","Yes",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.15,6010.05,"Yes"
"1245","2223-KAGMX","Female","No","No","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.4,289.3,"Yes"
"4468","0667-NSRGI","Female","No","Yes","No",48,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Mailed check",69.55,3435.6,"No"
"2759","2439-QKJUL","Male","No","No","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.25,109.8,"No"
"2753","4139-SUGLD","Male","No","Yes","Yes",31,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",35.4,1077.5,"Yes"
"2706","4231-LZUYM","Female","No","Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.65,1887,"No"
"2173","1895-QTKDO","Female","No","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",43.95,43.95,"No"
"3857","6710-HSJRD","Male","No","Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",114.1,7132.15,"No"
"6767","9845-QOMAD","Male","No","Yes","Yes",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.75,309.35,"No"
"3413","4854-SSLTN","Male","No","Yes","Yes",2,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Mailed check",59.5,130.5,"No"
"152","3874-EQOEP","Male","No","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",95,655.5,"Yes"
"410","7989-CHGTL","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.6,19.6,"Yes"
"1518","2924-KHUVI","Male","No","Yes","No",56,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",100.55,5514.95,"No"
"2497","2333-KWEWW","Male","No","No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.05,388.6,"No"
"5228","4060-LDNLU","Male","No","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",96.2,639.7,"No"
"678","0822-GAVAP","Female","No","No","No",2,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",34.7,62.25,"Yes"
"913","3865-YIOTT","Male","No","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.1,7848.5,"No"
"4224","4029-HPFVY","Male","No","No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.3,220.4,"No"
"6675","6258-NGCNG","Male","No","No","No",7,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",23.5,173,"No"
"595","9244-ZVAPM","Male","No","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.6,45.6,"No"
"3510","8710-YGLWG","Male","No","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.9,44.9,"No"
"5426","4998-IKFSE","Female","No","No","No",30,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",100.45,3096.9,"No"
"456","8313-NDOIA","Female","No","No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.15,2494.65,"No"
"6645","0898-XCGTF","Male","No","Yes","No",61,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",96.5,5673.7,"No"
"4866","1355-KUSBG","Female","No","Yes","Yes",7,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",48.8,349.8,"No"
